"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0043599,0.016997,-0.032656,0.051594,0.051916,0.05169
0.014888,0.016847,-0.026225,0.15068,0.044418,0.044203
0.0045845,0.055751,-0.026098,0.043896,0.15124,0.044087
0.0041915,0.014548,-0.066693,0.04403,0.044301,0.15081
0.022598,0.01559,-0.029697,0.24805,0.042942,0.042815
0.01436,0.053108,-0.024864,0.13991,0.14076,0.036974
0.013608,0.014269,-0.063755,0.14008,0.037165,0.14029
0.0044984,0.089406,-0.023573,0.042611,0.24847,0.042827
0.0041855,0.047875,-0.06229,0.03674,0.14055,0.1402
0.0038135,0.011876,-0.10865,0.042691,0.042857,0.24817
0.033119,0.016375,-0.02602,0.34845,0.042636,0.042447
0.023137,0.053314,-0.025298,0.24373,0.13792,0.037168
0.022728,0.013933,-0.064151,0.24383,0.037319,0.13762
0.014354,0.087925,-0.023042,0.13726,0.24435,0.03726
0.013619,0.046336,-0.058642,0.12999,0.1305,0.13023
0.012583,0.011603,-0.10799,0.13738,0.037293,0.24391
0.0045708,0.12207,-0.021644,0.042282,0.34871,0.042455
0.0042341,0.080535,-0.059218,0.037092,0.24423,0.13769
0.003825,0.040657,-0.10568,0.037096,0.13776,0.24402
0.0035213,0.0097158,-0.14505,0.042322,0.042452,0.34856
0.043324,0.016573,-0.025704,0.44932,0.042489,0.042321
0.033496,0.053418,-0.024873,0.3467,0.13712,0.037441
0.031843,0.014176,-0.064657,0.34677,0.037506,0.13668
0.02392,0.088413,-0.023192,0.24161,0.24221,0.038276
0.023329,0.045975,-0.05877,0.2399,0.12968,0.12952
0.021585,0.011697,-0.1085,0.24166,0.038296,0.24185
0.014729,0.12121,-0.021149,0.13637,0.34712,0.037473
0.013869,0.080314,-0.055549,0.12935,0.24017,0.12957
0.012712,0.039,-0.10429,0.12937,0.12963,0.23999
0.011708,0.0095754,-0.145,0.13644,0.037481,0.34684
0.0046371,0.15219,-0.019851,0.04218,0.4494,0.042322
0.0043911,0.1111,-0.055847,0.037347,0.3471,0.13681
0.004082,0.069307,-0.10136,0.038266,0.24213,0.24206
0.0036542,0.03403,-0.14246,0.037351,0.13682,0.34699
0.0032713,0.0078877,-0.17618,0.042196,0.042316,0.44933
0.053793,0.016741,-0.026351,0.54978,0.042303,0.042273
