"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0033636,-0.0033847,5.4653e-05,0.051594,0.051916,0.05169
0.020517,-0.0055482,-0.001659,0.15068,0.044418,0.044203
0.0053785,-0.021005,0.0018255,0.043896,0.15124,0.044087
0.0036138,-0.0037792,0.00042645,0.04403,0.044301,0.15081
0.033345,-0.004891,-0.0010359,0.24805,0.042942,0.042815
0.019022,-0.019621,0.00010133,0.13991,0.14076,0.036974
0.019548,-0.0068434,0.0008373,0.14008,0.037165,0.14029
0.0046988,-0.033839,0.0012035,0.042611,0.24847,0.042827
0.0064871,-0.019947,1.7684e-06,0.03674,0.14055,0.1402
0.0036322,-0.0037487,0.00070749,0.042691,0.042857,0.24817
0.046843,-0.0048313,-0.0008683,0.34845,0.042636,0.042447
0.032428,-0.019493,0.00049213,0.24373,0.13792,0.037168
0.032809,-0.0059023,0.00074512,0.24383,0.037319,0.13762
0.018552,-0.033169,-0.00024301,0.13726,0.24435,0.03726
0.016959,-0.017395,0.0003969,0.12999,0.1305,0.13023
0.019144,-0.0062542,0.00096034,0.13738,0.037293,0.24391
0.0044798,-0.047078,0.0010082,0.042282,0.34871,0.042455
0.0055907,-0.033317,7.6165e-05,0.037092,0.24423,0.13769
0.0059991,-0.019556,0.0004414,0.037096,0.13776,0.24402
0.0036522,-0.0037577,0.00098236,0.042322,0.042452,0.34856
0.060615,-0.0048728,-0.0008396,0.44932,0.042489,0.042321
0.046283,-0.019628,0.00063254,0.3467,0.13712,0.037441
0.04657,-0.0057331,0.000742,0.34677,0.037506,0.13668
0.032005,-0.033344,0.000144,0.24162,0.24221,0.038276
0.031592,-0.017614,0.00017788,0.2399,0.12968,0.12952
0.032625,-0.0055971,0.00090118,0.24166,0.038296,0.24185
0.018189,-0.046889,-0.00035388,0.13637,0.34712,0.037473
0.016853,-0.032234,0.00059683,0.12935,0.24017,0.12957
0.016803,-0.017229,0.00069379,0.12937,0.12963,0.23999
0.019029,-0.0060934,0.0010956,0.13644,0.037481,0.34684
